date,ticker,actual,xgb_predicted,xgb_sentiment_predicted,xgb_abs_error,xgb_sentiment_abs_error,closer_model
2025-01-31,EXV2.DE,0.08032977131459809,0.005365398712456226,0.006490190979093313,0.07496437260214187,0.07383958033550478,xgb_sentiment
2025-01-31,EXV3.DE,0.0015700215268456927,0.004414459224790335,0.0039746081456542015,0.002844437697944642,0.002404586618808509,xgb_sentiment
2025-01-31,EXV4.DE,0.03995423906157928,0.005302987061440945,0.005254114978015423,0.034651252000138334,0.034700124083563856,xgb
2025-01-31,EXV6.DE,0.020295058088199116,0.00022811006056144834,0.0010209910105913877,0.020066948027637668,0.019274067077607728,xgb_sentiment
2025-01-31,EXV7.DE,0.0395019142447402,0.0010145221604034305,0.0009118097950704396,0.03848739208433677,0.03859010444966976,xgb
2025-01-31,HEIA.AS,0.1825699135510765,-0.0015479599824175239,0.0029677688144147396,0.18411787353349401,0.17960214473666175,xgb_sentiment
2025-01-31,HOLN.SW,0.07444985242492538,0.006034775171428919,0.006742504891008139,0.06841507725349646,0.06770734753391724,xgb_sentiment
2025-01-31,IBE.MC,0.010211534142997629,0.0027140360325574875,0.0006842472357675433,0.007497498110440141,0.009527286907230086,xgb
2025-01-31,INGA.AS,0.09935419166096292,0.004185425117611885,0.004831901751458645,0.09516876654335103,0.09452228990950427,xgb_sentiment
2025-01-31,ISP.MI,0.1362406071101653,-0.0028695338405668736,-0.0037459812592715025,0.13911014095073218,0.1399865883694368,xgb
2025-01-31,ITX.MC,-0.03003698801120112,0.009392356500029564,0.011454585939645767,0.03942934451123069,0.04149157395084689,xgb
2025-01-31,MBG.DE,0.03025729038972821,0.000712660956196487,0.002238237066194415,0.029544629433531724,0.028019053323533796,xgb_sentiment
2025-01-31,MC.PA,-0.018217596861253522,0.024778995662927628,0.022488465532660484,0.04299659252418115,0.04070606239391401,xgb_sentiment
2025-01-31,MUV2.DE,0.07235621306038761,-0.0008292537531815469,-0.00045296340249478817,0.07318546681356916,0.0728091764628824,xgb_sentiment
2025-01-31,NESN.SW,0.14025063065303778,0.00641413452103734,0.005120032466948032,0.13383649613200044,0.13513059818608975,xgb
2025-01-31,NOVN.SW,0.040486470285629635,0.0056564114056527615,-0.0006237247725948691,0.03483005887997687,0.041110195058224504,xgb
2025-01-31,OR.PA,0.0015329431628357453,-0.011736609973013401,-0.01426051463931799,0.013269553135849146,0.015793457802153736,xgb
2025-01-31,PHIA.AS,-0.0542962538548038,0.009495454840362072,0.009551315568387508,0.06379170869516587,0.06384756942319131,xgb
2025-01-31,RO.SW,0.0625277162998604,0.008894712664186954,0.00857173278927803,0.05363300363567344,0.05395598351058237,xgb
2025-01-31,SAN.PA,0.03093420205948546,0.011260444298386574,0.009891959838569164,0.019673757761098885,0.021042242220916295,xgb
2025-01-31,SAP.DE,0.011295351204006458,0.0006116057629697025,0.003423404647037387,0.010683745441036755,0.007871946556969071,xgb_sentiment
2025-01-31,SIE.DE,0.10855095917779402,-0.0011228059884160757,-0.0007879526820033789,0.1096737651662101,0.1093389118597974,xgb_sentiment
2025-01-31,STMMI.MI,0.08578875152809816,0.047350190579891205,0.04736940562725067,0.038438560948206954,0.03841934590084749,xgb_sentiment
2025-01-31,SU.PA,-0.06612942559732035,-0.0223105289041996,-0.026454251259565353,0.04381889669312075,0.039675174337755,xgb_sentiment
2025-01-31,TEF.MC,0.08100014414484706,0.012232357636094093,0.012065591290593147,0.06876778650875297,0.06893455285425391,xgb
2025-01-31,TTE.PA,0.031077785880432734,0.006509368773549795,0.008175085298717022,0.02456841710688294,0.022902700581715712,xgb_sentiment
2025-01-31,UBSG.SW,-0.028146802296471984,0.00459590507671237,0.004007344134151936,0.032742707373184354,0.03215414643062392,xgb_sentiment
2025-01-31,UCG.MI,0.15697684366988068,0.0009844702435657382,0.0022028284147381783,0.15599237342631495,0.1547740152551425,xgb_sentiment
2025-01-31,VOW3.DE,0.07666807159442753,-0.0022115118335932493,0.002799054840579629,0.07887958342802077,0.0738690167538479,xgb_sentiment
2025-01-31,WKL.AS,-0.15642924654067797,0.003223140724003315,0.0013697210233658552,0.15965238726468128,0.15779896756404382,xgb_sentiment
2025-02-28,ABBN.SW,-0.06573350769289538,0.025761283934116364,0.024940412491559982,0.09149479162701174,0.09067392018445536,xgb_sentiment
2025-02-28,AD.AS,0.017219097946997757,0.009510260075330734,0.008930519223213196,0.007708837871667023,0.008288578723784561,xgb
2025-02-28,AI.PA,-0.008414855377713403,0.007609810214489698,0.007804513443261385,0.0160246655922031,0.016219368820974786,xgb
2025-02-28,AIR.PA,-0.017779278953441155,0.00832979567348957,0.008095170371234417,0.026109074626930726,0.025874449324675572,xgb_sentiment
2025-02-28,ALV.DE,0.06391393951863089,0.005546887405216694,0.004327291157096624,0.0583670521134142,0.05958664836153427,xgb
2025-02-28,ASML.AS,-0.11315179379816247,0.025655901059508324,0.02537246234714985,0.1388076948576708,0.13852425614531233,xgb_sentiment
2025-02-28,BAS.DE,-0.06974065595408617,0.022250164300203323,0.022731509059667587,0.0919908202542895,0.09247216501375376,xgb
2025-02-28,BMW.DE,-0.12989428733413638,0.011843264102935791,0.01172594539821148,0.14173755143707217,0.14162023273234786,xgb_sentiment
2025-02-28,BNP.PA,0.05409615493872495,0.007389700505882502,0.007227239198982716,0.04670645443284245,0.04686891573974224,xgb
2025-02-28,CAC.PA,-0.03950150932727473,0.005358140915632248,0.005125253461301327,0.04485965024290698,0.04462676278857606,xgb_sentiment
2025-02-28,CAP.PA,-0.07733647359385361,0.02754024788737297,0.025818051770329475,0.10487672148122658,0.10315452536418308,xgb_sentiment
2025-02-28,CFR.SW,-0.20108929529353448,0.002271647099405527,0.0008051297627389431,0.20336094239294,0.20189442505627342,xgb_sentiment
2025-02-28,DTE.DE,-0.015369306751255484,0.009191957302391529,0.006932453718036413,0.024561264053647013,0.022301760469291897,xgb_sentiment
2025-02-28,ENEL.MI,0.06019966163207419,0.009519308805465698,0.009084378369152546,0.050680352826608495,0.05111528326292165,xgb
2025-02-28,ENI.MI,0.049088730756368604,0.007134378422051668,0.008008993230760098,0.041954352334316936,0.041079737525608506,xgb_sentiment
2025-02-28,EWI,-0.0038439748145843236,0.007238929625600576,0.00755663076415658,0.0110829044401849,0.011400605578740904,xgb
2025-02-28,EWL,-0.03926268325398644,0.011323885060846806,0.011026453226804733,0.05058656831483325,0.050289136480791176,xgb_sentiment
2025-02-28,EWN,-0.04979355644675866,0.01381679531186819,0.01342084351927042,0.06361035175862685,0.06321439996602908,xgb_sentiment
2025-02-28,EWP,0.0130033383390284,0.00840000994503498,0.008109399117529392,0.00460332839399342,0.004893939221499008,xgb
2025-02-28,EXH7.DE,-0.0945934584533928,0.0021649927366524935,0.0026521352119743824,0.0967584511900453,0.09724559366536718,xgb
2025-02-28,EXH8.DE,-0.06327438786484602,0.012798575684428215,0.013077160343527794,0.07607296354927423,0.07635154820837381,xgb
2025-02-28,EXS1.DE,-0.017419742820013316,0.001537396921776235,0.0021470128558576107,0.01895713974178955,0.019566755675870927,xgb
2025-02-28,EXSA.DE,-0.040346135189508615,0.005037310998886824,0.0050569623708724976,0.04538344618839544,0.04540309756038111,xgb
2025-02-28,EXV1.DE,-0.0036924207850150513,0.013873856514692307,0.013127758167684078,0.017566277299707358,0.01682017895269913,xgb_sentiment
2025-02-28,EXV2.DE,0.01005028223994671,0.002393749076873064,0.002429531654343009,0.007656533163073647,0.007620750585603702,xgb_sentiment
2025-02-28,EXV3.DE,-0.08137069656485564,0.019263572990894318,0.01747586950659752,0.10063426955574996,0.09884656607145316,xgb_sentiment
2025-02-28,EXV4.DE,-0.08169957129565054,0.006717443000525236,0.005626210942864418,0.08841701429617578,0.08732578223851496,xgb_sentiment
2025-02-28,EXV6.DE,-0.07248152990788648,0.0096460385248065,0.010635127313435078,0.08212756843269298,0.08311665722132155,xgb
2025-02-28,EXV7.DE,-0.04577756085522384,0.0029601026326417923,0.003986846189945936,0.04873766348786563,0.049764407045169774,xgb
2025-02-28,HEIA.AS,-0.07437326307227395,0.004857263993471861,0.004664743319153786,0.0792305270657458,0.07903800639142773,xgb_sentiment
2025-02-28,HOLN.SW,-0.060848569948234905,0.006995602510869503,0.007933230139315128,0.0678441724591044,0.06878180008755003,xgb
2025-02-28,IBE.MC,0.06856271207365486,0.006620075553655624,0.005161091219633818,0.061942636519999233,0.06340162085402104,xgb
2025-02-28,INGA.AS,0.04816784371322919,0.011489151045680046,0.010490888729691505,0.03667869266754915,0.03767695498353769,xgb
2025-02-28,ISP.MI,0.00021123942214579337,0.007410879712551832,0.007221179082989693,0.007199640290406039,0.007009939660843899,xgb_sentiment
2025-02-28,ITX.MC,-0.1258685566088357,0.017363646999001503,0.019556742161512375,0.1432322036078372,0.14542529877034807,xgb
2025-02-28,MBG.DE,-0.09800749166461076,0.010989239439368248,0.011104235425591469,0.108996731103979,0.10911172709020223,xgb
2025-02-28,MC.PA,-0.19515366631827558,0.014014595188200474,0.014493628405034542,0.20916826150647605,0.20964729472331012,xgb
2025-02-28,MUV2.DE,0.06344025659382597,0.007522224448621273,0.008911201730370522,0.0559180321452047,0.05452905486345545,xgb_sentiment
2025-02-28,NESN.SW,0.006177091861022691,0.008523749187588692,0.006619640160351992,0.002346657326566001,0.000442548299329301,xgb_sentiment
2025-02-28,NOVN.SW,0.017989227662217944,0.010004124604165554,0.011361968703567982,0.00798510305805239,0.006627258958649962,xgb_sentiment
2025-02-28,OR.PA,-0.029174963637204933,0.012377995997667313,0.01683928444981575,0.041552959634872245,0.04601424808702068,xgb
2025-02-28,PHIA.AS,-0.07061761732141214,0.03886961564421654,0.037913013249635696,0.10948723296562868,0.10853063057104784,xgb_sentiment
2025-02-28,RO.SW,-0.01978517191348959,0.007294286508113146,0.007035273592919111,0.027079458421602736,0.0268204455064087,xgb_sentiment
2025-02-28,SAN.PA,-0.023658352422995084,0.00848662480711937,0.00831274501979351,0.03214497723011445,0.031971097442788594,xgb_sentiment
2025-02-28,SAP.DE,-0.08205496395916455,0.03344205766916275,0.03332297503948212,0.1154970216283273,0.11537793899864666,xgb_sentiment
2025-02-28,SIE.DE,-0.04295287036735446,0.0034781191498041153,0.0017123743891716003,0.04643098951715858,0.044665244756526064,xgb_sentiment
2025-02-28,STMMI.MI,-0.16680757276792382,0.036114342510700226,0.03945201635360718,0.20292191527862405,0.206259589121531,xgb
2025-02-28,SU.PA,-0.1044347026188742,0.037122324109077454,0.034891534596681595,0.14155702672795167,0.13932623721555581,xgb_sentiment
2025-02-28,TEF.MC,0.012247395974854443,0.008343107998371124,0.007908008061349392,0.003904287976483319,0.004339387913505051,xgb
2025-02-28,TTE.PA,0.04541925368329428,0.0029732747934758663,0.003020684001967311,0.042445978889818416,0.04239856968132697,xgb_sentiment
2025-02-28,UBSG.SW,-0.15873151166872745,0.01744368113577366,0.015256887301802635,0.1761751928045011,0.1739883989705301,xgb_sentiment
2025-02-28,UCG.MI,0.018014944371326582,0.007804105523973703,0.007683821953833103,0.010210838847352879,0.010331122417493479,xgb
2025-02-28,VOW3.DE,-0.1067490275989479,0.019150881096720695,0.02158164419233799,0.12589990869566858,0.12833067179128588,xgb
2025-02-28,WKL.AS,-0.027822563814220224,0.04418763145804405,0.04338866472244263,0.07201019527226428,0.07121122853666285,xgb_sentiment
2025-03-31,ABBN.SW,-0.029404911225409208,0.043314456939697266,0.04407074674963951,0.07271936816510648,0.07347565797504872,xgb
2025-03-31,AD.AS,0.06490000631810851,0.005861833691596985,0.005789152346551418,0.05903817262651152,0.05911085397155709,xgb
2025-03-31,AI.PA,0.030477491616882256,0.008245049975812435,0.008211862295866013,0.02223244164106982,0.022265629321016243,xgb
2025-03-31,AIR.PA,-0.07878536343834644,0.0310979001224041,0.03282975032925606,0.10988326356075054,0.1116151137676025,xgb
2025-03-31,ALV.DE,0.0335133417997312,0.0040704477578401566,0.004500273615121841,0.029442894041891043,0.02901306818460936,xgb_sentiment
2025-03-31,ASML.AS,-0.03643608980831665,0.04518507421016693,0.04615131393074989,0.08162116401848357,0.08258740373906653,xgb
2025-03-31,BAS.DE,-0.027949881453007534,0.03944125026464462,0.04377099499106407,0.06739113171765215,0.0717208764440716,xgb
2025-03-31,BMW.DE,0.008379623262795075,0.05329722911119461,0.05613192543387413,0.04491760584839954,0.04775230217107906,xgb
2025-03-31,BNP.PA,-0.03465958353238956,0.00947333499789238,0.008462746627628803,0.04413291853028194,0.04312233016001836,xgb_sentiment
2025-03-31,CAC.PA,-0.01789285412244936,0.009567712433636189,0.009731069207191467,0.027460566556085548,0.027623923329640827,xgb
2025-03-31,CAP.PA,0.012954445468583082,0.04835203289985657,0.04526970162987709,0.03539758743127348,0.032315256161294006,xgb_sentiment
2025-03-31,CFR.SW,-0.03512899855197387,0.09183941036462784,0.08918541669845581,0.12696840891660172,0.12431441525042969,xgb_sentiment
2025-03-31,DTE.DE,-0.050758652095828374,0.030187034979462624,0.02842041663825512,0.080945687075291,0.0791790687340835,xgb_sentiment
2025-03-31,ENEL.MI,0.019418030017309292,0.013869347982108593,0.01455284096300602,0.005548682035200699,0.004865189054303273,xgb_sentiment
2025-03-31,ENI.MI,-0.11851763418859634,0.006819144822657108,0.001161076594144106,0.12533677901125345,0.11967871078274045,xgb_sentiment
2025-03-31,EWI,-0.007221743763383081,0.01086103543639183,0.010271204635500908,0.018082779199774912,0.01749294839888399,xgb_sentiment
2025-03-31,EWL,-0.011721845468411918,0.008897875435650349,0.008541026152670383,0.020619720904062267,0.020262871621082302,xgb_sentiment
2025-03-31,EWN,-0.006544758856054484,0.028004180639982224,0.026478605344891548,0.034548939496036705,0.03302336420094603,xgb_sentiment
2025-03-31,EWP,0.013691304208241724,0.0050836107693612576,0.004082639701664448,0.008607693438880466,0.009608664506577276,xgb
2025-03-31,EXH7.DE,-0.016442376902299057,0.010486282408237457,0.010288834571838379,0.026928659310536514,0.026731211474137435,xgb_sentiment
2025-03-31,EXH8.DE,0.06032206321312978,0.013812301680445671,0.013325966894626617,0.04650976153268411,0.04699609631850316,xgb
2025-03-31,EXS1.DE,0.013146753796603482,0.022161120548844337,0.02356766164302826,0.009014366752240856,0.010420907846424778,xgb
2025-03-31,EXSA.DE,-0.0049232016274766985,0.009957403875887394,0.009703441523015499,0.014880605503364092,0.014626643150492197,xgb_sentiment
2025-03-31,EXV1.DE,-0.00562211817243749,0.02139253541827202,0.022013723850250244,0.02701465359070951,0.027635842022687734,xgb
2025-03-31,EXV2.DE,0.003740823239899431,0.008133679628372192,0.006861689034849405,0.0043928563884727614,0.0031208657949499743,xgb_sentiment
2025-03-31,EXV3.DE,-0.01242715916145274,0.04185368865728378,0.040195100009441376,0.05428084781873652,0.052622259170894116,xgb_sentiment
2025-03-31,EXV4.DE,-0.03430330257792218,0.015012148767709732,0.015235407277941704,0.049315451345631915,0.04953870985586389,xgb
2025-03-31,EXV6.DE,-0.06717559322297395,0.034517258405685425,0.036685168743133545,0.10169285162865938,0.1038607619661075,xgb
2025-03-31,EXV7.DE,0.018110670324634183,0.015674559399485588,0.015470602549612522,0.002436110925148595,0.002640067775021661,xgb
2025-03-31,HEIA.AS,0.05805254465657604,0.01828612945973873,0.019611787050962448,0.03976641519683731,0.03844075760561359,xgb_sentiment
2025-03-31,HOLN.SW,-0.01464283850547565,0.035694755613803864,0.03883939981460571,0.050337594119279516,0.053482238320081366,xgb
2025-03-31,IBE.MC,0.061962403728844706,0.010070914402604103,0.010754795745015144,0.0518914893262406,0.05120760798382956,xgb_sentiment
2025-03-31,INGA.AS,-0.014162912743268242,0.006433764472603798,0.0059519303031265736,0.02059667721587204,0.020114843046394815,xgb_sentiment
2025-03-31,ISP.MI,-0.01104506685926926,0.020918220281600952,0.024638347327709198,0.03196328714087021,0.03568341418697846,xgb
2025-03-31,ITX.MC,0.0473189937586825,0.028315089643001556,0.025673886761069298,0.019003904115680946,0.021645106997613205,xgb
2025-03-31,MBG.DE,-0.03225484106826999,0.05803179740905762,0.05996600538492203,0.09028663847732761,0.09222084645319202,xgb
2025-03-31,MC.PA,-0.14339935136392168,0.023361828178167343,0.020218143239617348,0.16676117954208902,0.16361749460353903,xgb_sentiment
2025-03-31,MUV2.DE,0.032435189964274413,0.004661010578274727,0.005046104080975056,0.027774179385999687,0.027389085883299358,xgb_sentiment
2025-03-31,NESN.SW,0.033736291259863355,0.011738324537873268,0.011957085691392422,0.021997966721990087,0.021779205568470933,xgb_sentiment
2025-03-31,NOVN.SW,-0.02574958073390044,0.010940770618617535,0.013272021897137165,0.036690351352517976,0.03902160263103761,xgb
2025-03-31,OR.PA,0.12113155080143717,0.014851698651909828,0.014408444985747337,0.10627985214952734,0.10672310581568983,xgb
2025-03-31,PHIA.AS,-0.04641809939148822,0.01787555404007435,0.01695454679429531,0.06429365343156257,0.06337264618578353,xgb_sentiment
2025-03-31,RO.SW,-0.04679518124124552,0.008053209632635117,0.009623604826629162,0.05484839087388064,0.056418786067874684,xgb
2025-03-31,SAN.PA,-0.06088209681124208,0.011405454017221928,0.010801398195326328,0.072287550828464,0.0716834950065684,xgb_sentiment
2025-03-31,SAP.DE,0.043633105733200075,0.05971980094909668,0.05300090089440346,0.016086695215896604,0.009367795161203382,xgb_sentiment
2025-03-31,SIE.DE,-0.04809427033549116,0.03509095683693886,0.022905534133315086,0.08318522717243002,0.07099980446880624,xgb_sentiment
2025-03-31,STMMI.MI,-0.008942471481976558,0.057363126426935196,0.05184213072061539,0.06630559790891176,0.06078460220259194,xgb_sentiment
2025-03-31,SU.PA,-0.031572744287416965,0.05373326316475868,0.048463448882102966,0.08530600745217565,0.08003619316951993,xgb_sentiment
2025-03-31,TEF.MC,0.03697456629696365,0.005918384529650211,0.00578525522723794,0.031056181767313437,0.03118931106972571,xgb
2025-03-31,TTE.PA,-0.15370371322888934,0.014600362628698349,0.014519973658025265,0.1683040758575877,0.1682236868869146,xgb_sentiment
2025-03-31,UBSG.SW,-0.020900287011971535,0.03988509252667427,0.03921563923358917,0.06078537953864581,0.06011592624556071,xgb_sentiment
2025-03-31,UCG.MI,0.019112999529898683,0.015101711265742779,0.02042045071721077,0.004011288264155904,0.0013074511873120871,xgb_sentiment
2025-03-31,VOW3.DE,0.019894953508054095,0.03739254176616669,0.03265674412250519,0.017497588258112592,0.012761790614451093,xgb_sentiment
2025-03-31,WKL.AS,0.07964075439730191,0.01221180334687233,0.012346731498837471,0.06742895105042958,0.06729402289846444,xgb_sentiment
2025-04-30,ABBN.SW,0.09078499423629886,0.022792378440499306,0.023128103464841843,0.06799261579579956,0.06765689077145702,xgb_sentiment
2025-04-30,AD.AS,0.02054019317914946,0.015600082464516163,0.01173297967761755,0.004940110714633298,0.008807213501531911,xgb
2025-04-30,AI.PA,0.025672929900154646,0.019234422594308853,0.01209297776222229,0.006438507305845793,0.013579952137932356,xgb
2025-04-30,AIR.PA,0.09966267053414755,0.0024444526061415672,0.0033065530005842447,0.09721821792800599,0.09635611753356331,xgb_sentiment
2025-04-30,ALV.DE,-0.003855686918458306,0.01347675733268261,0.008721178397536278,0.017332444251140916,0.012576865315994584,xgb_sentiment
2025-04-30,ASML.AS,0.1332094362672333,0.03367399424314499,0.030110197141766548,0.09953544202408832,0.10309923912546676,xgb
2025-04-30,BAS.DE,0.00593411768803959,0.02483878843486309,0.019639335572719574,0.0189046707468235,0.013705217884679984,xgb_sentiment
2025-04-30,BMW.DE,0.10839513526818378,0.023036090657114983,0.02400190569460392,0.0853590446110688,0.08439322957357986,xgb_sentiment
2025-04-30,BNP.PA,0.09585068046103006,0.00039706839015707374,0.002351597649976611,0.09545361207087298,0.09349908281105344,xgb_sentiment
2025-04-30,CAC.PA,0.03803040255970562,0.027836427092552185,0.02767918072640896,0.010193975467153435,0.010351221833296662,xgb
2025-04-30,CAP.PA,0.07671709279870541,-0.001599575742147863,-0.03650263324379921,0.07831666854085327,0.11321972604250462,xgb
2025-04-30,CFR.SW,0.07064199730234332,0.01356608234345913,0.009545902721583843,0.057075914958884186,0.06109609458075947,xgb
2025-04-30,DTE.DE,0.04546935486315932,0.028752746060490608,0.01866852678358555,0.01671660880266871,0.02680082807957377,xgb
2025-04-30,ENEL.MI,0.04876525665214984,0.018924860283732414,0.011090015061199665,0.029840396368417427,0.037675241590950176,xgb
2025-04-30,ENI.MI,0.036792578507670065,0.0349385030567646,0.03403578698635101,0.0018540754509054624,0.002756791521319052,xgb
2025-04-30,EWI,0.08721595587389283,-0.0251261368393898,-0.018321983516216278,0.11234209271328263,0.10553793939010911,xgb_sentiment
2025-04-30,EWL,0.03287966567721378,0.02105673961341381,0.021840831264853477,0.01182292606379997,0.011038834412360303,xgb_sentiment
2025-04-30,EWN,0.09415904795450968,-0.006575226318091154,-0.004441559314727783,0.10073427427260083,0.09860060726923746,xgb_sentiment
2025-04-30,EWP,0.0730451284800635,-0.03730013221502304,-0.03183703124523163,0.11034526069508654,0.10488215972529513,xgb_sentiment
2025-04-30,EXH7.DE,0.01283057532629424,0.02135913446545601,0.02242598496377468,0.008528559139161769,0.009595409637480441,xgb
2025-04-30,EXH8.DE,0.03689598039952313,0.015249361284077168,0.014849385246634483,0.021646619115445964,0.02204659515288865,xgb
2025-04-30,EXS1.DE,0.06064347447786091,0.015068030916154385,0.011319728568196297,0.04557544356170653,0.04932374590966462,xgb
2025-04-30,EXSA.DE,0.04672711400769807,0.02728591486811638,0.028212182223796844,0.019441199139581693,0.018514931783901227,xgb_sentiment
2025-04-30,EXV1.DE,0.09086074106504154,0.020326785743236542,0.014131397008895874,0.070533955321805,0.07672934405614566,xgb
2025-04-30,EXV2.DE,0.031793514467935796,0.01444139052182436,0.015379737131297588,0.017352123946111436,0.016413777336638208,xgb_sentiment
2025-04-30,EXV3.DE,0.08177319100730576,0.021101435646414757,0.02182258851826191,0.060671755360891005,0.05995060248904385,xgb_sentiment
2025-04-30,EXV4.DE,0.00018968909033902494,0.03250125050544739,0.029720449820160866,0.03231156141510836,0.02953076072982184,xgb_sentiment
2025-04-30,EXV6.DE,0.06404902515627364,0.03110242262482643,0.03625410422682762,0.03294660253144721,0.02779492092944602,xgb_sentiment
2025-04-30,EXV7.DE,0.03361535237670029,0.02346552349627018,0.020218247547745705,0.01014982888043011,0.013397104828954585,xgb
2025-04-30,HEIA.AS,-0.013817968826776984,0.020247094333171844,0.01872589811682701,0.034065063159948825,0.03254386694360399,xgb_sentiment
2025-04-30,HOLN.SW,0.051601890947034344,0.008654944598674774,0.007452331483364105,0.04294694634835957,0.04414955946367024,xgb
2025-04-30,IBE.MC,0.005329994100535449,0.016812246292829514,0.008587900549173355,0.011482252192294064,0.003257906448637906,xgb_sentiment
2025-04-30,INGA.AS,0.08944759966495214,0.0038858891930431128,-0.0013683723518624902,0.08556171047190902,0.09081597201681463,xgb
2025-04-30,ISP.MI,0.07042518769993468,0.019799834117293358,-0.004178258590400219,0.05062535358264132,0.0746034462903349,xgb
2025-04-30,ITX.MC,0.0019033490578991485,0.013097621500492096,0.012548230588436127,0.011194272442592947,0.010644881530536977,xgb_sentiment
2025-04-30,MBG.DE,0.08888590836958811,0.025453461334109306,0.028481099754571915,0.0634324470354788,0.060404808615016195,xgb_sentiment
2025-04-30,MC.PA,-0.013723572779607911,0.017205560579895973,0.02369687519967556,0.030929133359503883,0.03742044797928347,xgb
2025-04-30,MUV2.DE,-0.03072863635405659,-0.007389807607978582,-0.0006506359786726534,0.023338828746078007,0.030078000375383936,xgb
2025-04-30,NESN.SW,-0.0027410350831565907,0.01203567162156105,0.0123524721711874,0.01477670670471764,0.015093507254343991,xgb
2025-04-30,NOVN.SW,-0.011482433396966822,0.02457232028245926,0.025518177077174187,0.03605475367942608,0.03700061047414101,xgb
2025-04-30,OR.PA,-0.03755967273751525,0.022023221477866173,0.022464681416749954,0.059582894215381425,0.06002435415426521,xgb
2025-04-30,PHIA.AS,-0.05573985652376571,0.03148428723216057,0.03791908547282219,0.08722414375592627,0.09365894199658789,xgb
2025-04-30,RO.SW,-0.0376693515361812,0.030475381761789322,0.026301952078938484,0.06814473329797052,0.06397130361511968,xgb_sentiment
2025-04-30,SAN.PA,0.001258981937177883,0.034193459898233414,0.03601051867008209,0.03293447796105553,0.03475153673290421,xgb
2025-04-30,SAP.DE,0.036619178245768734,-0.026756655424833298,-0.018013082444667816,0.06337583367060204,0.05463226069043655,xgb_sentiment
2025-04-30,SIE.DE,0.05139232894345778,-0.0037841200828552246,0.003799692029133439,0.055176449026313,0.04759263691432434,xgb_sentiment
2025-04-30,STMMI.MI,0.12880179382204562,-0.004915930796414614,0.008126137778162956,0.13371772461846024,0.12067565604388267,xgb_sentiment
2025-04-30,SU.PA,0.10317822682705924,0.0026644959580153227,0.00971523579210043,0.10051373086904392,0.09346299103495881,xgb_sentiment
2025-04-30,TEF.MC,0.03351764441221925,0.02430805191397667,0.021777067333459854,0.009209592498242582,0.011740577078759397,xgb
2025-04-30,TTE.PA,0.004874604553465324,0.030739659443497658,0.03376314416527748,0.025865054890032334,0.028888539611812158,xgb
2025-04-30,UBSG.SW,0.053845260259339,0.0213580634444952,-7.409325917251408e-05,0.0324871968148438,0.053919353518511515,xgb
2025-04-30,UCG.MI,0.10229516591271623,-0.017921045422554016,-0.007492959499359131,0.12021621133527025,0.10978812541207536,xgb_sentiment
2025-04-30,VOW3.DE,0.06780581822388808,0.011395208537578583,0.011419303715229034,0.056410609686309496,0.056386514508659044,xgb_sentiment
2025-04-30,WKL.AS,0.012924491391915488,0.018650582060217857,0.01554668415337801,0.00572609066830237,0.002622192761462522,xgb_sentiment
2025-05-30,ABBN.SW,0.01540448037565724,0.01175313163548708,0.01057351939380169,0.00365134874017016,0.0048309609818555505,xgb
2025-05-30,AD.AS,-0.04623826017948379,0.005702698603272438,0.005214194767177105,0.05194095878275623,0.0514524549466609,xgb_sentiment
2025-05-30,AI.PA,-0.04061633995252057,0.004014110658317804,0.003555432427674532,0.044630450610838375,0.0441717723801951,xgb_sentiment
2025-05-30,AIR.PA,0.08952749029895005,0.00794802326709032,0.00801881868392229,0.08157946703185973,0.08150867161502776,xgb_sentiment
2025-05-30,ALV.DE,-0.013279674080371742,0.009407543577253819,0.009640572592616081,0.02268721765762556,0.022920246672987823,xgb
2025-05-30,ASML.AS,0.03560260536788693,-0.009578067809343338,-0.007892838679254055,0.04518067317723027,0.04349544404714099,xgb_sentiment
2025-05-30,BAS.DE,-0.012817621236865572,0.007699895650148392,0.004766365978866816,0.020517516887013962,0.017583987215732386,xgb_sentiment
2025-05-30,BMW.DE,-0.03438739532543234,0.0003061749739572406,0.0021483052987605333,0.03469357029938958,0.036535700624192875,xgb
2025-05-30,BNP.PA,-0.010686921831546868,0.005597530398517847,0.004474905785173178,0.016284452230064715,0.015161827616720046,xgb_sentiment
2025-05-30,CAC.PA,-0.008370404634048213,0.003782687010243535,0.0029315475840121508,0.012153091644291748,0.011301952218060364,xgb_sentiment
2025-05-30,CAP.PA,-0.008238936344187004,-0.016136929392814636,-0.017406709492206573,0.007897993048627632,0.00916777314801957,xgb
2025-05-30,CFR.SW,-0.03650019726601039,-0.003414312144741416,-0.011038053780794144,0.033085885121268976,0.02546214348521625,xgb_sentiment
2025-05-30,DTE.DE,-0.07193762349635706,0.005118942819535732,0.004928420763462782,0.07705656631589279,0.07686604425981984,xgb_sentiment
2025-05-30,ENEL.MI,-0.0035934265795527047,0.004410260356962681,0.004522415343672037,0.008003686936515386,0.008115841923224742,xgb
2025-05-30,ENI.MI,0.058972639378426304,0.00473193870857358,0.004547552205622196,0.054240700669852725,0.05442508717280411,xgb
2025-05-30,EWI,-0.005019515093513536,0.006569345947355032,0.006735258735716343,0.011588861040868568,0.011754773829229879,xgb
2025-05-30,EWL,-0.01824610669700858,0.009649015963077545,0.009540786035358906,0.027895122660086126,0.027786892732367487,xgb_sentiment
